n,trials,k,succeses,failures,p,draw
N=4, trials=10000, k=90, success=6226, failures=3750, p=0.6226, draw=0
N=4, trials=10000, k=100, success=6294, failures=3682, p=0.6294, draw=0
N=6, trials=10, k=10, success=4, failures=2, p=0.4, draw=0
N=6, trials=10, k=20, success=7, failures=2, p=0.7, draw=0
N=6, trials=10, k=30, success=7, failures=1, p=0.7, draw=0
N=6, trials=10, k=40, success=4, failures=5, p=0.4, draw=0
N=6, trials=10, k=50, success=7, failures=3, p=0.7, draw=0
N=6, trials=10, k=60, success=9, failures=1, p=0.9, draw=0
N=6, trials=10, k=70, success=4, failures=6, p=0.4, draw=0
N=6, trials=10, k=80, success=4, failures=6, p=0.4, draw=0
N=6, trials=10, k=90, success=7, failures=3, p=0.7, draw=0
N=6, trials=10, k=100, success=8, failures=2, p=0.8, draw=0
N=6, trials=100, k=10, success=58, failures=15, p=0.58, draw=0
N=6, trials=100, k=20, success=71, failures=22, p=0.71, draw=0
N=6, trials=100, k=30, success=74, failures=20, p=0.74, draw=0
N=6, trials=100, k=40, success=59, failures=36, p=0.59, draw=0
N=6, trials=100, k=50, success=65, failures=31, p=0.65, draw=0
N=6, trials=100, k=60, success=71, failures=23, p=0.71, draw=0
N=6, trials=100, k=70, success=66, failures=34, p=0.66, draw=0
N=6, trials=100, k=80, success=71, failures=29, p=0.71, draw=0
N=6, trials=100, k=90, success=76, failures=24, p=0.76, draw=0
N=6, trials=100, k=100, success=69, failures=30, p=0.69, draw=0
N=6, trials=1000, k=10, success=625, failures=151, p=0.625, draw=0
N=6, trials=1000, k=20, success=698, failures=222, p=0.698, draw=0
N=6, trials=1000, k=30, success=665, failures=269, p=0.665, draw=0
N=6, trials=1000, k=40, success=686, failures=282, p=0.686, draw=0
N=6, trials=1000, k=50, success=657, failures=318, p=0.657, draw=0
N=6, trials=1000, k=60, success=670, failures=309, p=0.67, draw=0
N=6, trials=1000, k=70, success=666, failures=319, p=0.666, draw=0
N=6, trials=1000, k=80, success=703, failures=288, p=0.703, draw=0
N=6, trials=1000, k=90, success=694, failures=293, p=0.694, draw=0
N=6, trials=1000, k=100, success=679, failures=299, p=0.679, draw=0
N=6, trials=10000, k=10, success=6255, failures=1416, p=0.6255, draw=0
N=6, trials=10000, k=20, success=6713, failures=2346, p=0.6713, draw=0
N=6, trials=10000, k=30, success=6904, failures=2563, p=0.6904, draw=0
N=6, trials=10000, k=40, success=6818, failures=2819, p=0.6818, draw=0
N=6, trials=10000, k=50, success=6733, failures=3003, p=0.6733, draw=0
N=6, trials=10000, k=60, success=6951, failures=2870, p=0.6951, draw=0
N=6, trials=10000, k=70, success=6889, failures=2978, p=0.6889, draw=0
N=6, trials=10000, k=80, success=6856, failures=3038, p=0.6856, draw=0
N=6, trials=10000, k=90, success=6866, failures=3016, p=0.6866, draw=0
N=6, trials=10000, k=100, success=6994, failures=2932, p=0.6994, draw=0
N=8, trials=10, k=10, success=7, failures=1, p=0.7, draw=0
N=8, trials=10, k=20, success=6, failures=2, p=0.6, draw=0
N=8, trials=10, k=30, success=8, failures=1, p=0.8, draw=0
N=8, trials=10, k=40, success=8, failures=1, p=0.8, draw=0
N=8, trials=10, k=50, success=8, failures=2, p=0.8, draw=0
N=8, trials=10, k=60, success=6, failures=4, p=0.6, draw=0
N=8, trials=10, k=70, success=7, failures=3, p=0.7, draw=0
N=8, trials=10, k=80, success=9, failures=1, p=0.9, draw=0
N=8, trials=10, k=90, success=6, failures=4, p=0.6, draw=0
N=8, trials=10, k=100, success=7, failures=3, p=0.7, draw=0
N=8, trials=100, k=10, success=57, failures=6, p=0.57, draw=0
N=8, trials=100, k=20, success=66, failures=18, p=0.66, draw=0
N=8, trials=100, k=30, success=70, failures=18, p=0.7, draw=0
N=8, trials=100, k=40, success=70, failures=25, p=0.7, draw=0
N=8, trials=100, k=50, success=72, failures=26, p=0.72, draw=0
N=8, trials=100, k=60, success=69, failures=30, p=0.69, draw=0
N=8, trials=100, k=70, success=76, failures=22, p=0.76, draw=0
N=8, trials=100, k=80, success=67, failures=28, p=0.67, draw=0
N=8, trials=100, k=90, success=70, failures=27, p=0.7, draw=0
N=8, trials=100, k=100, success=68, failures=31, p=0.68, draw=0
N=8, trials=1000, k=10, success=572, failures=63, p=0.572, draw=0
N=8, trials=1000, k=20, success=698, failures=164, p=0.698, draw=0
N=8, trials=1000, k=30, success=715, failures=209, p=0.715, draw=0
N=8, trials=1000, k=40, success=705, failures=243, p=0.705, draw=0
N=8, trials=1000, k=50, success=722, failures=227, p=0.722, draw=0
N=8, trials=1000, k=60, success=701, failures=259, p=0.701, draw=0
N=8, trials=1000, k=70, success=721, failures=258, p=0.721, draw=0
N=8, trials=1000, k=80, success=730, failures=252, p=0.73, draw=0
N=8, trials=1000, k=90, success=725, failures=263, p=0.725, draw=0
N=8, trials=1000, k=100, success=710, failures=275, p=0.71, draw=0
N=8, trials=10000, k=10, success=5355, failures=587, p=0.5355, draw=0
N=8, trials=10000, k=20, success=6820, failures=1738, p=0.682, draw=0
N=8, trials=10000, k=30, success=7007, failures=2191, p=0.7007, draw=0
N=8, trials=10000, k=40, success=7094, failures=2346, p=0.7094, draw=0
N=8, trials=10000, k=50, success=7180, failures=2404, p=0.718, draw=0
N=8, trials=10000, k=60, success=7189, failures=2507, p=0.7189, draw=0
N=8, trials=10000, k=70, success=7213, failures=2553, p=0.7213, draw=0
N=8, trials=10000, k=80, success=7266, failures=2529, p=0.7266, draw=0
N=8, trials=10000, k=90, success=7184, failures=2653, p=0.7184, draw=0
N=8, trials=10000, k=100, success=7208, failures=2681, p=0.7208, draw=0
N=2, trials=10, k=10, success=5, failures=5, p=0.5, draw=0
N=2, trials=10, k=20, success=4, failures=6, p=0.4, draw=0
N=2, trials=10, k=30, success=4, failures=6, p=0.4, draw=0
N=2, trials=10, k=40, success=5, failures=5, p=0.5, draw=0
N=2, trials=10, k=50, success=2, failures=8, p=0.2, draw=0
N=2, trials=100, k=10, success=51, failures=42, p=0.51, draw=0
N=2, trials=100, k=20, success=50, failures=47, p=0.5, draw=0
N=2, trials=100, k=30, success=49, failures=50, p=0.49, draw=0
N=2, trials=100, k=40, success=47, failures=53, p=0.47, draw=0
N=2, trials=100, k=50, success=48, failures=52, p=0.48, draw=0
N=2, trials=1000, k=10, success=503, failures=453, p=0.503, draw=0
N=2, trials=1000, k=20, success=510, failures=469, p=0.51, draw=0
N=2, trials=1000, k=30, success=532, failures=464, p=0.532, draw=0
N=2, trials=1000, k=40, success=465, failures=529, p=0.465, draw=0
N=2, trials=1000, k=50, success=525, failures=472, p=0.525, draw=0
N=2, trials=10000, k=10, success=4929, failures=4608, p=0.4929, draw=0
N=2, trials=10000, k=20, success=4997, failures=4821, p=0.4997, draw=0
N=2, trials=10000, k=30, success=5032, failures=4874, p=0.5032, draw=0
N=2, trials=10000, k=40, success=4955, failures=4986, p=0.4955, draw=0
N=2, trials=10000, k=50, success=5103, failures=4875, p=0.5103, draw=0
N=4, trials=10, k=10, success=7, failures=3, p=0.7, draw=0
N=4, trials=10, k=20, success=6, failures=3, p=0.6, draw=0
N=4, trials=10, k=30, success=8, failures=1, p=0.8, draw=0
N=4, trials=10, k=40, success=5, failures=5, p=0.5, draw=0
N=4, trials=10, k=50, success=3, failures=6, p=0.3, draw=0
N=4, trials=100, k=10, success=63, failures=24, p=0.63, draw=0
N=4, trials=100, k=20, success=67, failures=30, p=0.67, draw=0
N=4, trials=100, k=30, success=65, failures=33, p=0.65, draw=0
N=4, trials=100, k=40, success=63, failures=37, p=0.63, draw=0
N=4, trials=100, k=50, success=57, failures=43, p=0.57, draw=0
N=4, trials=1000, k=10, success=621, failures=254, p=0.621, draw=0
N=4, trials=1000, k=20, success=609, failures=347, p=0.609, draw=0
N=4, trials=1000, k=30, success=634, failures=339, p=0.634, draw=0
N=4, trials=1000, k=40, success=632, failures=350, p=0.632, draw=0
N=4, trials=1000, k=50, success=637, failures=347, p=0.637, draw=0
N=4, trials=10000, k=10, success=6033, failures=2718, p=0.6033, draw=0
N=4, trials=10000, k=20, success=6169, failures=3314, p=0.6169, draw=0
N=4, trials=10000, k=30, success=6257, failures=3449, p=0.6257, draw=0
N=4, trials=10000, k=40, success=6257, failures=3561, p=0.6257, draw=0
N=4, trials=10000, k=50, success=6205, failures=3676, p=0.6205, draw=0
N=6, trials=10, k=10, success=7, failures=2, p=0.7, draw=0
N=6, trials=10, k=20, success=7, failures=1, p=0.7, draw=0
N=6, trials=10, k=30, success=9, failures=1, p=0.9, draw=0
N=6, trials=10, k=40, success=8, failures=1, p=0.8, draw=0
N=6, trials=10, k=50, success=6, failures=4, p=0.6, draw=0
N=6, trials=100, k=10, success=52, failures=18, p=0.52, draw=0
N=6, trials=100, k=20, success=67, failures=23, p=0.67, draw=0
N=6, trials=100, k=30, success=72, failures=23, p=0.72, draw=0
N=6, trials=100, k=40, success=71, failures=25, p=0.71, draw=0
N=6, trials=100, k=50, success=66, failures=29, p=0.66, draw=0
N=6, trials=1000, k=10, success=626, failures=152, p=0.626, draw=0
N=6, trials=1000, k=20, success=693, failures=229, p=0.693, draw=0
N=6, trials=1000, k=30, success=671, failures=271, p=0.671, draw=0
N=6, trials=1000, k=40, success=662, failures=301, p=0.662, draw=0
N=6, trials=1000, k=50, success=686, failures=285, p=0.686, draw=0
N=6, trials=10000, k=10, success=6098, failures=1478, p=0.6098, draw=0
N=6, trials=10000, k=20, success=6696, failures=2392, p=0.6696, draw=0
N=6, trials=10000, k=30, success=6796, failures=2689, p=0.6796, draw=0
N=6, trials=10000, k=40, success=6802, failures=2842, p=0.6802, draw=0
N=6, trials=10000, k=50, success=6869, failures=2893, p=0.6869, draw=0
N=8, trials=10, k=10, success=4, failures=0, p=0.4, draw=0
N=8, trials=10, k=20, success=8, failures=0, p=0.8, draw=0
N=8, trials=10, k=30, success=6, failures=4, p=0.6, draw=0
N=8, trials=10, k=40, success=8, failures=2, p=0.8, draw=0
N=8, trials=10, k=50, success=7, failures=3, p=0.7, draw=0
N=8, trials=100, k=10, success=54, failures=11, p=0.54, draw=0
N=8, trials=100, k=20, success=67, failures=22, p=0.67, draw=0
N=8, trials=100, k=30, success=71, failures=27, p=0.71, draw=0
N=8, trials=100, k=40, success=72, failures=23, p=0.72, draw=0
N=8, trials=100, k=50, success=74, failures=21, p=0.74, draw=0
N=8, trials=1000, k=10, success=524, failures=62, p=0.524, draw=0
N=8, trials=1000, k=20, success=659, failures=197, p=0.659, draw=0
N=8, trials=1000, k=30, success=707, failures=206, p=0.707, draw=0
N=8, trials=1000, k=40, success=713, failures=243, p=0.713, draw=0
N=8, trials=1000, k=50, success=721, failures=237, p=0.721, draw=0
N=8, trials=10000, k=10, success=5431, failures=623, p=0.5431, draw=0
N=8, trials=10000, k=20, success=6832, failures=1758, p=0.6832, draw=0
N=8, trials=10000, k=30, success=6993, failures=2191, p=0.6993, draw=0
N=8, trials=10000, k=40, success=7112, failures=2324, p=0.7112, draw=0
N=8, trials=10000, k=50, success=7161, failures=2422, p=0.7161, draw=0
N=10, trials=10, k=10, success=1, failures=0, p=0.1, draw=0
N=10, trials=10, k=20, success=7, failures=0, p=0.7, draw=0
N=10, trials=10, k=30, success=9, failures=1, p=0.9, draw=0
N=10, trials=10, k=40, success=5, failures=5, p=0.5, draw=0
N=10, trials=10, k=50, success=6, failures=3, p=0.6, draw=0
N=10, trials=100, k=10, success=39, failures=0, p=0.39, draw=0
N=10, trials=100, k=20, success=66, failures=12, p=0.66, draw=0
N=10, trials=100, k=30, success=72, failures=16, p=0.72, draw=0
N=10, trials=100, k=40, success=75, failures=16, p=0.75, draw=0
N=10, trials=100, k=50, success=69, failures=29, p=0.69, draw=0
N=10, trials=1000, k=10, success=344, failures=0, p=0.344, draw=0
N=10, trials=1000, k=20, success=646, failures=124, p=0.646, draw=0
N=10, trials=1000, k=30, success=712, failures=160, p=0.712, draw=0
N=10, trials=1000, k=40, success=728, failures=183, p=0.728, draw=0
N=10, trials=1000, k=50, success=762, failures=182, p=0.762, draw=0
N=10, trials=10000, k=10, success=3465, failures=0, p=0.3465, draw=0
N=10, trials=10000, k=20, success=6709, failures=1298, p=0.6709, draw=0
N=10, trials=10000, k=30, success=7153, failures=1704, p=0.7153, draw=0
N=10, trials=10000, k=40, success=7313, failures=1896, p=0.7313, draw=0
N=10, trials=10000, k=50, success=7390, failures=2046, p=0.739, draw=0
N=2, trials=10, k=10, success=7, failures=3, p=0.7, draw=0
N=2, trials=10, k=20, success=4, failures=6, p=0.4, draw=0
N=2, trials=10, k=30, success=3, failures=6, p=0.3, draw=1
N=2, trials=10, k=40, success=4, failures=6, p=0.4, draw=0
N=2, trials=10, k=50, success=5, failures=5, p=0.5, draw=0
N=2, trials=100, k=10, success=48, failures=41, p=0.48, draw=11
N=2, trials=100, k=20, success=51, failures=46, p=0.51, draw=3
N=2, trials=100, k=30, success=59, failures=40, p=0.59, draw=1
N=2, trials=100, k=40, success=55, failures=44, p=0.55, draw=1
N=2, trials=100, k=50, success=55, failures=45, p=0.55, draw=0
N=2, trials=1000, k=10, success=504, failures=442, p=0.504, draw=54
N=2, trials=1000, k=20, success=516, failures=462, p=0.516, draw=22
N=2, trials=1000, k=30, success=479, failures=507, p=0.479, draw=14
N=2, trials=1000, k=40, success=461, failures=534, p=0.461, draw=5
N=2, trials=1000, k=50, success=488, failures=509, p=0.488, draw=3
N=2, trials=10000, k=10, success=5056, failures=4457, p=0.5056, draw=487
N=2, trials=10000, k=20, success=4985, failures=4846, p=0.4985, draw=169
N=2, trials=10000, k=30, success=5031, failures=4881, p=0.5031, draw=88
N=2, trials=10000, k=40, success=5029, failures=4936, p=0.5029, draw=35
N=2, trials=10000, k=50, success=5016, failures=4967, p=0.5016, draw=17
N=4, trials=10, k=10, success=6, failures=2, p=0.6, draw=2
N=4, trials=10, k=20, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=30, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=40, success=6, failures=3, p=0.6, draw=1
N=4, trials=10, k=50, success=5, failures=5, p=0.5, draw=0
N=4, trials=100, k=10, success=62, failures=27, p=0.62, draw=11
N=4, trials=100, k=20, success=62, failures=34, p=0.62, draw=4
N=4, trials=100, k=30, success=63, failures=35, p=0.63, draw=2
N=4, trials=100, k=40, success=64, failures=35, p=0.64, draw=1
N=4, trials=100, k=50, success=68, failures=29, p=0.68, draw=3
N=4, trials=1000, k=10, success=609, failures=257, p=0.609, draw=134
N=4, trials=1000, k=20, success=625, failures=318, p=0.625, draw=57
N=4, trials=1000, k=30, success=643, failures=342, p=0.643, draw=15
N=4, trials=1000, k=40, success=617, failures=367, p=0.617, draw=16
N=4, trials=1000, k=50, success=632, failures=354, p=0.632, draw=14
N=4, trials=10000, k=10, success=5987, failures=2718, p=0.5987, draw=1295
N=4, trials=10000, k=20, success=6168, failures=3335, p=0.6168, draw=497
N=4, trials=10000, k=30, success=6355, failures=3361, p=0.6355, draw=284
N=4, trials=10000, k=40, success=6153, failures=3661, p=0.6153, draw=186
N=4, trials=10000, k=50, success=6224, failures=3658, p=0.6224, draw=118
N=6, trials=10, k=10, success=6, failures=1, p=0.6, draw=3
N=6, trials=10, k=20, success=5, failures=3, p=0.5, draw=2
N=6, trials=10, k=30, success=10, failures=0, p=1.0, draw=0
N=6, trials=10, k=40, success=8, failures=2, p=0.8, draw=0
N=6, trials=10, k=50, success=7, failures=3, p=0.7, draw=0
N=6, trials=100, k=10, success=55, failures=14, p=0.55, draw=31
N=6, trials=100, k=20, success=74, failures=22, p=0.74, draw=4
N=6, trials=100, k=30, success=69, failures=25, p=0.69, draw=6
N=6, trials=100, k=40, success=72, failures=24, p=0.72, draw=4
N=6, trials=100, k=50, success=69, failures=26, p=0.69, draw=5
N=6, trials=1000, k=10, success=639, failures=137, p=0.639, draw=224
N=6, trials=1000, k=20, success=655, failures=237, p=0.655, draw=108
N=6, trials=1000, k=30, success=662, failures=276, p=0.662, draw=62
N=6, trials=1000, k=40, success=703, failures=261, p=0.703, draw=36
N=6, trials=1000, k=50, success=677, failures=298, p=0.677, draw=25
N=6, trials=10000, k=10, success=6141, failures=1461, p=0.6141, draw=2398
N=6, trials=10000, k=20, success=6651, failures=2331, p=0.6651, draw=1018
N=6, trials=10000, k=30, success=6854, failures=2645, p=0.6854, draw=501
N=6, trials=10000, k=40, success=6766, failures=2847, p=0.6766, draw=387
N=6, trials=10000, k=50, success=6834, failures=2918, p=0.6834, draw=248
N=8, trials=10, k=10, success=6, failures=1, p=0.6, draw=3
N=8, trials=10, k=20, success=7, failures=2, p=0.7, draw=1
N=8, trials=10, k=30, success=9, failures=1, p=0.9, draw=0
N=8, trials=10, k=40, success=3, failures=6, p=0.3, draw=1
N=8, trials=10, k=50, success=9, failures=1, p=0.9, draw=0
N=8, trials=100, k=10, success=55, failures=9, p=0.55, draw=36
N=8, trials=100, k=20, success=73, failures=17, p=0.73, draw=10
N=8, trials=100, k=30, success=65, failures=33, p=0.65, draw=2
N=8, trials=100, k=40, success=73, failures=22, p=0.73, draw=5
N=8, trials=100, k=50, success=67, failures=32, p=0.67, draw=1
N=8, trials=1000, k=10, success=543, failures=73, p=0.543, draw=384
N=8, trials=1000, k=20, success=688, failures=166, p=0.688, draw=146
N=8, trials=1000, k=30, success=695, failures=232, p=0.695, draw=73
N=8, trials=1000, k=40, success=718, failures=222, p=0.718, draw=60
N=8, trials=1000, k=50, success=697, failures=261, p=0.697, draw=42
N=8, trials=10000, k=10, success=5358, failures=635, p=0.5358, draw=4007
N=8, trials=10000, k=20, success=6878, failures=1707, p=0.6878, draw=1415
N=8, trials=10000, k=30, success=7012, failures=2183, p=0.7012, draw=805
N=8, trials=10000, k=40, success=7173, failures=2216, p=0.7173, draw=611
N=8, trials=10000, k=50, success=7179, failures=2404, p=0.7179, draw=417
N=10, trials=10, k=10, success=5, failures=0, p=0.5, draw=5
N=10, trials=10, k=20, success=5, failures=3, p=0.5, draw=2
N=10, trials=10, k=30, success=7, failures=3, p=0.7, draw=0
N=10, trials=10, k=40, success=9, failures=1, p=0.9, draw=0
N=10, trials=10, k=50, success=8, failures=2, p=0.8, draw=0
N=10, trials=100, k=10, success=33, failures=0, p=0.33, draw=67
N=10, trials=100, k=20, success=67, failures=14, p=0.67, draw=19
N=10, trials=100, k=30, success=72, failures=16, p=0.72, draw=12
N=10, trials=100, k=40, success=83, failures=11, p=0.83, draw=6
N=10, trials=100, k=50, success=73, failures=23, p=0.73, draw=4
N=10, trials=1000, k=10, success=331, failures=0, p=0.331, draw=669
N=10, trials=1000, k=20, success=668, failures=135, p=0.668, draw=197
N=10, trials=1000, k=30, success=712, failures=175, p=0.712, draw=113
N=10, trials=1000, k=40, success=721, failures=199, p=0.721, draw=80
N=10, trials=1000, k=50, success=749, failures=194, p=0.749, draw=57
N=10, trials=10000, k=10, success=3355, failures=0, p=0.3355, draw=6645
N=10, trials=10000, k=20, success=6761, failures=1282, p=0.6761, draw=1957
N=10, trials=10000, k=30, success=7196, failures=1684, p=0.7196, draw=1120
N=10, trials=10000, k=40, success=7286, failures=1940, p=0.7286, draw=774
N=10, trials=10000, k=50, success=7289, failures=2098, p=0.7289, draw=613
N=8, trials=10000, k=10, success=5332, failures=590, p=0.5332, draw=4078
N=8, trials=10000, k=20, success=6836, failures=1770, p=0.6836, draw=1394
N=8, trials=10000, k=30, success=7040, failures=2147, p=0.704, draw=813
N=8, trials=10000, k=40, success=7042, failures=2365, p=0.7042, draw=593
N=8, trials=10000, k=50, success=7173, failures=2398, p=0.7173, draw=429
N=8, trials=10000, k=60, success=7285, failures=2393, p=0.7285, draw=322
N=8, trials=10000, k=70, success=7218, failures=2529, p=0.7218, draw=253
N=8, trials=10000, k=80, success=7142, failures=2632, p=0.7142, draw=226
N=8, trials=10000, k=90, success=7171, failures=2660, p=0.7171, draw=169
N=10, trials=10000, k=10, success=3470, failures=0, p=0.347, draw=6530
N=10, trials=10000, k=20, success=6753, failures=1268, p=0.6753, draw=1979
N=10, trials=10000, k=30, success=7147, failures=1724, p=0.7147, draw=1129
N=10, trials=10000, k=40, success=7293, failures=1903, p=0.7293, draw=804
N=10, trials=10000, k=50, success=7316, failures=2074, p=0.7316, draw=610
N=10, trials=10000, k=60, success=7391, failures=2167, p=0.7391, draw=442
N=10, trials=10000, k=70, success=7469, failures=2164, p=0.7469, draw=367
N=10, trials=10000, k=80, success=7426, failures=2256, p=0.7426, draw=318
N=10, trials=10000, k=90, success=7484, failures=2266, p=0.7484, draw=250
N=10, trials=10000, k=10, success=3346, failures=0, p=0.3346, draw=6654
N=10, trials=10000, k=20, success=6676, failures=1302, p=0.6676, draw=2022
N=10, trials=10000, k=30, success=7139, failures=1686, p=0.7139, draw=1175
N=10, trials=10000, k=40, success=7273, failures=1927, p=0.7273, draw=800
N=10, trials=10000, k=50, success=7350, failures=2044, p=0.735, draw=606
N=10, trials=10000, k=60, success=7381, failures=2126, p=0.7381, draw=493
N=10, trials=10000, k=70, success=7383, failures=2234, p=0.7383, draw=383
N=10, trials=10000, k=80, success=7386, failures=2308, p=0.7386, draw=306
N=10, trials=10000, k=90, success=7476, failures=2287, p=0.7476, draw=237
N=10, trials=10000, k=100, success=7490, failures=2271, p=0.749, draw=239
N=10, trials=10000, k=110, success=7466, failures=2328, p=0.7466, draw=206
N=12, trials=10000, k=100, success=7564, failures=2129, p=0.7564, draw=307
N=12, trials=10000, k=110, success=7662, failures=2086, p=0.7662, draw=252
N=2, trials=10000, k=200, success=5011, failures=4989, p=0.5011, draw=0
N=2, trials=10000, k=210, success=4975, failures=5025, p=0.4975, draw=0
N=4, trials=10000, k=200, success=6294, failures=3697, p=0.6294, draw=9
N=4, trials=10000, k=210, success=6258, failures=3742, p=0.6258, draw=0
N=6, trials=10000, k=200, success=6905, failures=3079, p=0.6905, draw=16
N=6, trials=10000, k=210, success=6878, failures=3111, p=0.6878, draw=11
N=8, trials=10000, k=200, success=7217, failures=2742, p=0.7217, draw=41
N=8, trials=10000, k=210, success=7313, failures=2649, p=0.7313, draw=38
N=10, trials=10000, k=200, success=7505, failures=2437, p=0.7505, draw=58
N=10, trials=10000, k=210, success=7487, failures=2440, p=0.7487, draw=73
N=12, trials=10000, k=200, success=7715, failures=2175, p=0.7715, draw=110
N=12, trials=10000, k=210, success=7686, failures=2214, p=0.7686, draw=100
N=2, trials=10000, k=200, success=5139, failures=4861, p=0.5139, draw=0
N=2, trials=10000, k=210, success=5037, failures=4963, p=0.5037, draw=0
N=4, trials=10000, k=200, success=6225, failures=3765, p=0.6225, draw=10
N=4, trials=10000, k=210, success=6193, failures=3805, p=0.6193, draw=2
N=6, trials=10000, k=200, success=6984, failures=3001, p=0.6984, draw=15
N=6, trials=10000, k=210, success=6835, failures=3143, p=0.6835, draw=22
N=8, trials=10000, k=200, success=7272, failures=2690, p=0.7272, draw=38
N=8, trials=10000, k=210, success=7246, failures=2712, p=0.7246, draw=42
N=10, trials=10000, k=200, success=7576, failures=2355, p=0.7576, draw=69
N=10, trials=10000, k=210, success=7521, failures=2424, p=0.7521, draw=55
N=12, trials=10000, k=200, success=7709, failures=2177, p=0.7709, draw=114
N=12, trials=10000, k=210, success=7709, failures=2213, p=0.7709, draw=78
N=14, trials=10000, k=200, success=7917, failures=1947, p=0.7917, draw=136
N=14, trials=10000, k=210, success=7878, failures=2001, p=0.7878, draw=121
N=2, trials=10000, k=200, success=5020, failures=4980, p=0.502, draw=0
N=2, trials=10000, k=210, success=5081, failures=4919, p=0.5081, draw=0
N=4, trials=10000, k=200, success=6242, failures=3755, p=0.6242, draw=3
N=4, trials=10000, k=210, success=6249, failures=3751, p=0.6249, draw=0
N=6, trials=10000, k=200, success=6825, failures=3162, p=0.6825, draw=13
N=6, trials=10000, k=210, success=6920, failures=3070, p=0.692, draw=10
N=8, trials=10000, k=200, success=7219, failures=2728, p=0.7219, draw=53
N=8, trials=10000, k=210, success=7223, failures=2745, p=0.7223, draw=32
N=10, trials=10000, k=200, success=7443, failures=2500, p=0.7443, draw=57
N=10, trials=10000, k=210, success=7574, failures=2374, p=0.7574, draw=52
N=12, trials=10000, k=200, success=7681, failures=2210, p=0.7681, draw=109
N=12, trials=10000, k=210, success=7707, failures=2190, p=0.7707, draw=103
N=14, trials=10000, k=200, success=7874, failures=2007, p=0.7874, draw=119
N=14, trials=10000, k=210, success=7793, failures=2096, p=0.7793, draw=111
N=14, trials=10000, k=200, success=7864, failures=1995, p=0.7864, draw=141
N=14, trials=10000, k=200, success=7866, failures=1983, p=0.7866, draw=151
N=14, trials=10000, k=200, success=7856, failures=1997, p=0.7856, draw=147
N=14, trials=10000, k=200, success=7862, failures=2005, p=0.7862, draw=133
N=4, trials=10, k=200, success=8, failures=2, p=0.8, draw=0
N=4, trials=10, k=200, success=7, failures=3, p=0.7, draw=0
N=4, trials=10, k=200, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=200, success=10, failures=0, p=1.0, draw=0
N=4, trials=10, k=200, success=7, failures=3, p=0.7, draw=0
